Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
1969-73-1969-1,1969,1969,1,73,,0.0,0.0,5.0,10.0,30.0,30.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-74-1969-1,1969,1969,1,74,,0.0,5.0,10.0,20.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-77-1969-1,1969,1969,1,77,,8.0,4.0,8.0,15.0,20.0,18.0,12.0,8.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-78-1969-1,1969,1969,1,78,,0.0,0.0,0.0,25.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-79-1969-1,1969,1969,1,79,,0.0,0.0,0.0,0.0,0.0,30.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-81-1969-1,1969,1969,1,81,,0.0,10.0,20.0,35.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-84-1969-1,1969,1969,1,84,,0.0,0.0,15.0,30.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-85-1969-1,1969,1969,1,85,,0.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-89-1969-1,1969,1969,1,89,,0.0,0.0,8.0,30.0,45.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-90-1969-1,1969,1969,1,90,,0.0,0.0,0.0,30.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-91-1969-1,1969,1969,1,91,,0.0,0.0,5.0,25.0,50.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-92-1969-1,1969,1969,1,92,,0.0,5.0,5.0,10.0,25.0,15.0,10.0,10.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,NominalGNP,0.75,,,,,,,,,,
1969-93-1969-1,1969,1969,1,93,,0.0,0.0,0.0,10.0,70.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-94-1969-1,1969,1969,1,94,,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-95-1969-1,1969,1969,1,95,,0.0,0.0,10.0,25.0,35.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.75,,,,,,,,,,
1969-96-1969-1,1969,1969,1,96,,,,,,,,,,,,,,,,,NominalGNP,0.75,,,,,,,,,,
1969-1-1969-2,1969,1969,2,1,,0.0,0.0,0.0,0.0,50.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-3-1969-2,1969,1969,2,3,,0.0,0.0,0.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-4-1969-2,1969,1969,2,4,,0.0,0.0,10.0,40.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-6-1969-2,1969,1969,2,6,,0.0,10.0,30.0,30.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-8-1969-2,1969,1969,2,8,,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-9-1969-2,1969,1969,2,9,,1.0,4.0,6.0,15.0,25.0,20.0,15.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-10-1969-2,1969,1969,2,10,,0.0,0.0,15.0,45.0,20.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-13-1969-2,1969,1969,2,13,,0.0,0.0,5.0,20.0,40.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-15-1969-2,1969,1969,2,15,,0.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-16-1969-2,1969,1969,2,16,,0.0,0.0,0.0,0.0,0.0,40.0,20.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-18-1969-2,1969,1969,2,18,,0.0,0.0,0.0,0.0,0.0,20.0,50.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-21-1969-2,1969,1969,2,21,,0.0,0.0,20.0,65.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-23-1969-2,1969,1969,2,23,,0.0,0.0,60.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-26-1969-2,1969,1969,2,26,,3.0,5.0,25.0,50.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-27-1969-2,1969,1969,2,27,,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-28-1969-2,1969,1969,2,28,,3.0,5.0,10.0,13.0,16.0,20.0,12.0,10.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-30-1969-2,1969,1969,2,30,,0.0,0.0,0.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-31-1969-2,1969,1969,2,31,,0.0,10.0,20.0,45.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-32-1969-2,1969,1969,2,32,,0.0,5.0,25.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-33-1969-2,1969,1969,2,33,,3.0,5.0,6.0,10.0,13.0,20.0,13.0,10.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,NominalGNP,0.5,,,,,,,,,,
1969-35-1969-2,1969,1969,2,35,,0.0,10.0,20.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-38-1969-2,1969,1969,2,38,,0.0,0.0,20.0,60.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-40-1969-2,1969,1969,2,40,,5.0,8.0,30.0,30.0,15.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-41-1969-2,1969,1969,2,41,,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-42-1969-2,1969,1969,2,42,,0.0,0.0,30.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-43-1969-2,1969,1969,2,43,,0.0,0.0,5.0,80.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-45-1969-2,1969,1969,2,45,,0.0,0.0,20.0,50.0,12.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-46-1969-2,1969,1969,2,46,,0.0,0.0,10.0,50.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-47-1969-2,1969,1969,2,47,,0.0,5.0,25.0,50.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-48-1969-2,1969,1969,2,48,,0.0,2.0,10.0,30.0,40.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-49-1969-2,1969,1969,2,49,,1.0,5.0,15.0,40.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-50-1969-2,1969,1969,2,50,,1.0,2.0,15.0,20.0,25.0,15.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NominalGNP,0.5,,,,,,,,,,
1969-51-1969-2,1969,1969,2,51,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-52-1969-2,1969,1969,2,52,,0.0,5.0,25.0,35.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-53-1969-2,1969,1969,2,53,,5.0,10.0,20.0,40.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-55-1969-2,1969,1969,2,55,,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-56-1969-2,1969,1969,2,56,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-58-1969-2,1969,1969,2,58,,0.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-61-1969-2,1969,1969,2,61,,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-62-1969-2,1969,1969,2,62,,0.0,0.0,0.0,0.0,20.0,50.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-64-1969-2,1969,1969,2,64,,0.0,10.0,16.0,29.0,30.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-66-1969-2,1969,1969,2,66,,0.0,0.0,3.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-67-1969-2,1969,1969,2,67,,0.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-69-1969-2,1969,1969,2,69,,0.0,0.0,0.0,5.0,20.0,25.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-70-1969-2,1969,1969,2,70,,0.0,0.0,20.0,75.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-72-1969-2,1969,1969,2,72,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-73-1969-2,1969,1969,2,73,,0.0,0.0,20.0,40.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-74-1969-2,1969,1969,2,74,,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-75-1969-2,1969,1969,2,75,,5.0,10.0,15.0,20.0,15.0,10.0,8.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NominalGNP,0.5,,,,,,,,,,
1969-79-1969-2,1969,1969,2,79,,0.0,0.0,0.0,10.0,30.0,30.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-81-1969-2,1969,1969,2,81,,0.0,5.0,20.0,40.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-82-1969-2,1969,1969,2,82,,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-83-1969-2,1969,1969,2,83,,0.0,0.0,0.0,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-85-1969-2,1969,1969,2,85,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-86-1969-2,1969,1969,2,86,,0.0,0.0,20.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-88-1969-2,1969,1969,2,88,,0.0,0.0,10.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-89-1969-2,1969,1969,2,89,,5.0,10.0,20.0,30.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-90-1969-2,1969,1969,2,90,,0.0,15.0,30.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-92-1969-2,1969,1969,2,92,,1.0,10.0,20.0,30.0,20.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1969-1-1969-3,1969,1969,3,1,,0.0,0.0,0.0,0.0,40.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-3-1969-3,1969,1969,3,3,,0.0,0.0,0.0,0.0,0.0,70.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-6-1969-3,1969,1969,3,6,,0.0,0.0,0.0,0.0,0.0,5.0,10.0,20.0,50.0,10.0,5.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-10-1969-3,1969,1969,3,10,,0.0,0.0,5.0,20.0,35.0,25.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-13-1969-3,1969,1969,3,13,,0.0,2.0,3.0,5.0,35.0,45.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-14-1969-3,1969,1969,3,14,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-15-1969-3,1969,1969,3,15,,0.0,0.0,0.0,10.0,40.0,40.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-18-1969-3,1969,1969,3,18,,0.0,0.0,0.0,0.0,0.0,5.0,10.0,25.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-22-1969-3,1969,1969,3,22,,0.0,0.0,10.0,70.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-23-1969-3,1969,1969,3,23,,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-24-1969-3,1969,1969,3,24,,0.0,0.0,10.0,20.0,35.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-26-1969-3,1969,1969,3,26,,4.0,5.0,25.0,50.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-29-1969-3,1969,1969,3,29,,0.0,0.0,0.0,5.0,10.0,40.0,30.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-30-1969-3,1969,1969,3,30,,0.0,0.0,2.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-31-1969-3,1969,1969,3,31,,0.0,10.0,30.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-33-1969-3,1969,1969,3,33,,3.0,5.0,6.0,10.0,12.0,16.0,18.0,10.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,NominalGNP,0.25,,,,,,,,,,
1969-34-1969-3,1969,1969,3,34,,0.0,0.0,0.0,10.0,40.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-38-1969-3,1969,1969,3,38,,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-39-1969-3,1969,1969,3,39,,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-40-1969-3,1969,1969,3,40,,0.0,0.0,0.0,10.0,35.0,35.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-41-1969-3,1969,1969,3,41,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-44-1969-3,1969,1969,3,44,,0.0,0.0,20.0,40.0,20.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-46-1969-3,1969,1969,3,46,,0.0,0.0,0.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-47-1969-3,1969,1969,3,47,,0.0,0.0,0.0,0.0,20.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-48-1969-3,1969,1969,3,48,,0.0,0.0,4.0,10.0,20.0,30.0,20.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-49-1969-3,1969,1969,3,49,,0.0,2.0,5.0,10.0,20.0,42.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-51-1969-3,1969,1969,3,51,,0.0,0.0,0.0,0.0,0.0,25.0,60.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-53-1969-3,1969,1969,3,53,,0.0,0.0,15.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-54-1969-3,1969,1969,3,54,,0.0,0.0,1.0,3.0,6.0,10.0,18.0,50.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-56-1969-3,1969,1969,3,56,,0.0,0.0,10.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-58-1969-3,1969,1969,3,58,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-61-1969-3,1969,1969,3,61,,0.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-62-1969-3,1969,1969,3,62,,0.0,0.0,0.0,0.0,20.0,40.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-64-1969-3,1969,1969,3,64,,1.0,1.0,1.0,5.0,10.0,22.0,35.0,18.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-65-1969-3,1969,1969,3,65,,0.0,0.0,0.0,5.0,45.0,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-69-1969-3,1969,1969,3,69,,0.0,0.0,0.0,0.0,0.0,5.0,20.0,25.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-70-1969-3,1969,1969,3,70,,0.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-74-1969-3,1969,1969,3,74,,0.0,0.0,0.0,10.0,50.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-76-1969-3,1969,1969,3,76,,0.0,0.0,10.0,50.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-77-1969-3,1969,1969,3,77,,2.0,8.0,10.0,16.0,20.0,25.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-78-1969-3,1969,1969,3,78,,0.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-81-1969-3,1969,1969,3,81,,0.0,0.0,25.0,60.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-82-1969-3,1969,1969,3,82,,0.0,0.0,10.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-85-1969-3,1969,1969,3,85,,0.0,0.0,0.0,10.0,70.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-86-1969-3,1969,1969,3,86,,0.0,0.0,0.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-90-1969-3,1969,1969,3,90,,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-93-1969-3,1969,1969,3,93,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-97-1969-3,1969,1969,3,97,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-98-1969-3,1969,1969,3,98,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-100-1969-3,1969,1969,3,100,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-102-1969-3,1969,1969,3,102,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-103-1969-3,1969,1969,3,103,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-104-1969-3,1969,1969,3,104,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-107-1969-3,1969,1969,3,107,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-109-1969-3,1969,1969,3,109,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-118-1969-3,1969,1969,3,118,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-131-1969-3,1969,1969,3,131,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-132-1969-3,1969,1969,3,132,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-150-1969-3,1969,1969,3,150,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-201-1969-3,1969,1969,3,201,,,,,,,,,,,,,,,,,NominalGNP,0.25,,,,,,,,,,
1969-202-1969-3,1969,1969,3,202,,0.0,0.0,2.0,5.0,80.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-203-1969-3,1969,1969,3,203,,0.0,0.0,0.0,5.0,7.0,20.0,40.0,20.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-204-1969-3,1969,1969,3,204,,0.0,0.0,0.0,0.0,0.0,20.0,30.0,30.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-205-1969-3,1969,1969,3,205,,0.0,5.0,5.0,10.0,20.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-206-1969-3,1969,1969,3,206,,0.0,0.0,0.0,5.0,5.0,5.0,15.0,20.0,30.0,10.0,5.0,5.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-207-1969-3,1969,1969,3,207,,0.0,1.0,5.0,15.0,50.0,16.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
1969-208-1969-3,1969,1969,3,208,,5.0,8.0,5.0,5.0,5.0,20.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.25,,,,,,,,,,
